配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-07-11,00:00:00,https://www.youtube.com/live/Os19YhIS5BA?si=6o78P2ZNM4xIAAiZ,【singing】楽しい歌枠好きじゃろう？【茨むあん/VTuber】,12,盗作,ヨルシカ,,,"00:16:41 01. 深海少女[Shinkai Shoujo] / ゆうゆ
00:24:42 02. 月に吠える[Tsuki ni hoeru] / ヨルシカ
00:32:21 03. 君の知らない物語[Kimi no Shiranai Monogatari] / supercell
00:44:14 04. 青春ライン[Seishun line] / いきものがかり
00:53:14 05. 藍二乗[Ai Nijou] / ヨルシカ
01:03:13 06. ただ君に晴れ[Tada kimi ni hare] / ヨルシカ
01:10:34 07. 転生林檎[Tensei ringo] / ピノキオピー
01:15:52 08. アイデンティティ[Identity] / Kanaria
01:21:39 09. 花に亡霊[Ghost In A Flower] / ヨルシカ
01:27:39 10. だから僕は音楽を辞めた[Dakara boku wa ongaku wo yameta] / ヨルシカ
01:39:01 11. 思想犯[Shisōhan] / ヨルシカ
01:48:",01:48:44,,,,,,,
2022-07-11,00:00:00,https://www.youtube.com/live/Os19YhIS5BA?si=6o78P2ZNM4xIAAiZ,【singing】楽しい歌枠好きじゃろう？【茨むあん/VTuber】,13,ノーチラス,ヨルシカ,,,"00:16:41 01. 深海少女[Shinkai Shoujo] / ゆうゆ
00:24:42 02. 月に吠える[Tsuki ni hoeru] / ヨルシカ
00:32:21 03. 君の知らない物語[Kimi no Shiranai Monogatari] / supercell
00:44:14 04. 青春ライン[Seishun line] / いきものがかり
00:53:14 05. 藍二乗[Ai Nijou] / ヨルシカ
01:03:13 06. ただ君に晴れ[Tada kimi ni hare] / ヨルシカ
01:10:34 07. 転生林檎[Tensei ringo] / ピノキオピー
01:15:52 08. アイデンティティ[Identity] / Kanaria
01:21:39 09. 花に亡霊[Ghost In A Flower] / ヨルシカ
01:27:39 10. だから僕は音楽を辞めた[Dakara boku wa ongaku wo yameta] / ヨルシカ
01:39:01 11. 思想犯[Shisōhan] / ヨルシカ
01:48:",01:56:43,,,,,,,
2022-07-11,00:00:00,https://www.youtube.com/live/Os19YhIS5BA?si=6o78P2ZNM4xIAAiZ,【singing】楽しい歌枠好きじゃろう？【茨むあん/VTuber】,14,いけないボーダーライン,ワルキューレ,,,"00:16:41 01. 深海少女[Shinkai Shoujo] / ゆうゆ
00:24:42 02. 月に吠える[Tsuki ni hoeru] / ヨルシカ
00:32:21 03. 君の知らない物語[Kimi no Shiranai Monogatari] / supercell
00:44:14 04. 青春ライン[Seishun line] / いきものがかり
00:53:14 05. 藍二乗[Ai Nijou] / ヨルシカ
01:03:13 06. ただ君に晴れ[Tada kimi ni hare] / ヨルシカ
01:10:34 07. 転生林檎[Tensei ringo] / ピノキオピー
01:15:52 08. アイデンティティ[Identity] / Kanaria
01:21:39 09. 花に亡霊[Ghost In A Flower] / ヨルシカ
01:27:39 10. だから僕は音楽を辞めた[Dakara boku wa ongaku wo yameta] / ヨルシカ
01:39:01 11. 思想犯[Shisōhan] / ヨルシカ
01:48:",02:04:14,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,1,空色デイズ,中川翔子,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",00:10:03,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,2,God knows...,涼宮ハルヒ(平野綾),,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",00:19:53,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,3,シュガーソングとビターステップ,UNISON SQUARE GARDEN,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",00:29:07,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,4,名前のない怪物,EGOIST,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",00:37:21,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,5,Butter-Fly,和田光司,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",00:46:42,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,6,悪魔の子,ヒグチアイ,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",00:53:40,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,7,ギラギラ,Ado,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",01:02:16,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,8,僕らの戦場,ワルキューレ,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",01:11:23,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,9,残酷な天使のテーゼ,高橋洋子,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",01:20:38,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,10,星間飛行,ランカ・リー(中島愛),,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",01:27:53,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,11,ノーザンクロス,シェリル・ノーム starring May'n,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",01:34:10,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,12,コネクト,ClariS,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",01:41:51,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,13,シルエット,KANA-BOON,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",01:49:44,,,,,,,
2022-07-17,00:00:00,https://www.youtube.com/live/i781gFxTGBA?si=v3rbZm9I0txqYaW3,【singing】今日も歌おーう！【茨むあん/VTuber】,14,おジャ魔女カーニバル,MAHO堂,,,"00:10:03 01. 空色デイズ[Sorairo Days] / 中川翔子
00:19:53 02. God knows... / 涼宮ハルヒ(平野綾)
00:29:07 03. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
00:37:21 04. 名前のない怪物[Namae no nai Kaibutsu] / EGOIST
00:46:42 05. Butter-Fly / 和田光司
00:53:40 06. 悪魔の子[Akuma no ko] / ヒグチアイ
01:02:16 07. ギラギラ[Giragira] / Ado
01:11:23 08. 僕らの戦場[Bokura no Senjou] / ワルキューレ
01:20:38 09. 残酷な天使のテーゼ[A Cruel Angel's Thesis] / 高橋洋子
01:27:53 10. 星間飛行[Seikan Hikou] / ランカ・リー(中島愛)
01:34:10 11. ノーザンクロス[Northern Cross] / ",01:59:24,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,1,新時代 (ウタ from ONE PIECE FILM RED),Ado,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",00:02:58,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,2,心絵,ロードオブメジャー,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",00:12:21,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,3,曇天,DOES,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",00:19:19,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,4,again,YUI,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",00:27:04,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,5,メリッサ,ポルノグラフィティ,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",00:33:48,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,6,月光花,Janne Da Arc,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",00:41:49,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,7,ミックスナッツ,Official髭男dism,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",00:53:25,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,8,バナナの歌,ミニオンズ,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",00:59:17,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,9,ANIMA,ReoNa,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",01:03:21,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,10,変わらないもの,奥華子,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",01:16:53,,,,,,,
2022-08-04,00:00:00,https://www.youtube.com/live/qmIFRKDPjb0?si=a-a6WfXZkEwSufX-,【singing】新衣装で初めての歌枠！【茨むあん/VTuber】,11,虹の彼方に,ReoNa,,,"00:02:58 01. 新時代 (ウタ from ONE PIECE FILM RED)[Shin jidai (Uta from ONE PIECE FILM RED)] / Ado
00:12:21 02. 心絵[Kokoroe] / ロードオブメジャー
00:19:19 03. 曇天[Donten] / DOES
00:27:04 04. again / YUI
00:33:48 05. メリッサ[Melissa] / ポルノグラフィティ
00:41:49 06. 月光花[Gekkouka] / Janne Da Arc
00:53:25 07. ミックスナッツ[Mixed Nuts] / Official髭男dism
00:59:17 08. バナナの歌[Barbara ann] / ミニオンズ
01:03:21 09. ANIMA / ReoNa
01:16:53 10. 変わらないもの[Kawaranai Mono] / 奥華子
01:24:07 11. 虹の彼方に[Niji no kanata ni] / ReoNa
01:34:43 12. なんでもないや[Nande",01:24:07,,,,,,,
